Subject_ID,Epoch_ID,Group,Label,Prediction
ACSub1,0,Control,0,0
ACSub1,1,Control,0,0
ACSub1,2,Control,0,0
ACSub1,3,Control,0,0
ACSub1,4,Control,0,0
ACSub1,5,Control,0,0
ACSub1,6,Control,0,0
ACSub1,7,Control,0,0
ACSub1,8,Control,0,0
ACSub1,9,Control,0,0
ACSub1,10,Control,0,0
ACSub1,11,Control,0,0
ACSub1,12,Control,0,0
ACSub1,13,Control,0,0
ACSub1,14,Control,0,0
ACSub1,15,Control,0,0
ACSub1,16,Control,0,0
ACSub1,17,Control,0,0
ACSub1,18,Control,0,0
ACSub1,19,Control,0,0
ACSub1,20,Control,0,0
ACSub1,21,Control,0,0
ACSub1,22,Control,0,0
ACSub1,23,Control,0,0
ACSub1,24,Control,0,0
ACSub1,25,Control,0,0
ACSub1,26,Control,0,0
ACSub1,27,Control,0,0
ACSub1,28,Control,0,0
ACSub1,29,Control,0,0
ACSub1,30,Control,0,0
ACSub1,31,Control,0,0
ACSub1,32,Control,0,0
ACSub1,33,Control,0,0
ACSub1,34,Control,0,0
ACSub1,35,Control,0,0
ACSub1,36,Control,0,0
ACSub1,37,Control,0,0
ACSub1,38,Control,0,0
ACSub1,39,Control,0,0
ACSub1,40,Control,0,0
ACSub1,41,Control,0,0
ACSub1,42,Control,0,0
ACSub1,43,Control,0,0
ACSub1,44,Control,0,0
ACSub1,45,Control,0,0
ACSub1,46,Control,0,0
ACSub1,47,Control,0,0
ACSub1,48,Control,0,0
ACSub1,49,Control,0,0
ACSub1,50,Control,0,0
ACSub1,51,Control,0,0
ACSub1,52,Control,0,0
ACSub1,53,Control,0,0
ACSub1,54,Control,0,0
ACSub1,55,Control,0,0
ACSub1,56,Control,0,0
ACSub1,57,Control,0,0
ACSub1,58,Control,0,0
ACSub1,59,Control,0,0
ACSub1,60,Control,0,0
ACSub1,61,Control,0,0
ACSub1,62,Control,0,0
ACSub1,63,Control,0,0
ACSub1,64,Control,0,0
ACSub1,65,Control,0,0
ACSub1,66,Control,0,0
ACSub1,67,Control,0,0
ACSub1,68,Control,0,0
ACSub1,69,Control,0,0
ACSub1,70,Control,0,0
ACSub1,71,Control,0,0
ACSub1,72,Control,0,0
ACSub1,73,Control,0,0
ACSub1,74,Control,0,0
ACSub1,75,Control,0,0
ACSub1,76,Control,0,0
ACSub1,77,Control,0,0
ACSub1,78,Control,0,0
ACSub1,79,Control,0,0
ACSub1,80,Control,0,0
ACSub1,81,Control,0,0
ACSub1,82,Control,0,0
ACSub1,83,Control,0,0
ACSub1,84,Control,0,0
ACSub1,85,Control,0,0
ACSub1,86,Control,0,0
ACSub1,87,Control,0,0
ACSub1,88,Control,0,0
ACSub1,89,Control,0,0
ACSub1,90,Control,0,0
ACSub1,91,Control,0,0
ACSub1,92,Control,0,0
ACSub1,93,Control,0,0
ACSub1,94,Control,0,0
ACSub1,95,Control,0,0
ACSub1,96,Control,0,0
ACSub1,97,Control,0,0
ACSub1,98,Control,0,0
ACSub1,99,Control,0,0
ACSub1,100,Control,0,0
ACSub1,101,Control,0,0
ACSub1,102,Control,0,0
ACSub1,103,Control,0,0
ACSub1,104,Control,0,0
ACSub1,105,Control,0,0
ACSub1,106,Control,0,0
ACSub1,107,Control,0,0
ACSub1,108,Control,0,0
ACSub1,109,Control,0,0
ACSub1,110,Control,0,0
ACSub1,111,Control,0,0
ACSub1,112,Control,0,0
ACSub1,113,Control,0,0
ACSub1,114,Control,0,0
ACSub1,115,Control,0,0
ACSub1,116,Control,0,0
ACSub1,117,Control,0,0
ACSub1,118,Control,0,0
ACSub1,119,Control,0,0
ACSub1,120,Control,0,0
ACSub1,121,Control,0,0
ACSub1,122,Control,0,0
ACSub1,123,Control,0,0
ACSub1,124,Control,0,0
ACSub1,125,Control,0,0
ACSub1,126,Control,0,0
ACSub1,127,Control,0,0
ACSub1,128,Control,0,0
ACSub1,129,Control,0,0
ACSub1,130,Control,0,0
ACSub1,131,Control,0,0
ACSub1,132,Control,0,0
ACSub1,133,Control,0,0
ACSub1,134,Control,0,0
ACSub1,135,Control,0,0
ACSub1,136,Control,0,0
ACSub1,137,Control,0,0
ACSub1,138,Control,0,0
ACSub1,139,Control,0,0
ACSub1,140,Control,0,0
ACSub1,141,Control,0,0
ACSub1,142,Control,0,0
ACSub1,143,Control,0,0
ACSub1,144,Control,0,0
ACSub1,145,Control,0,0
ACSub1,146,Control,0,0
ACSub1,147,Control,0,0
ACSub1,148,Control,0,0
ACSub10,0,Control,0,0
ACSub10,1,Control,0,0
ACSub10,2,Control,0,0
ACSub10,3,Control,0,0
ACSub10,4,Control,0,0
ACSub10,5,Control,0,0
ACSub10,6,Control,0,0
ACSub10,7,Control,0,0
ACSub10,8,Control,0,0
ACSub10,9,Control,0,0
ACSub10,10,Control,0,0
ACSub10,11,Control,0,0
ACSub10,12,Control,0,0
ACSub10,13,Control,0,0
ACSub10,14,Control,0,0
ACSub10,15,Control,0,0
ACSub10,16,Control,0,0
ACSub10,17,Control,0,0
ACSub10,18,Control,0,0
ACSub10,19,Control,0,0
ACSub10,20,Control,0,0
ACSub10,21,Control,0,0
